station_id,datetime_utc,hour_utc,temp_C,pressure_hPa,humidity_pct,wind_avg,wind_dir_deg,sunshine,rain_mm
07510,2026-02-04 05:00:00,5.0,6.9,989.2,89.0,18.0,140.0,,0.0
07510,2026-02-04 06:00:00,6.0,6.9,987.6,90.0,25.2,110.0,6.3,0.0
07510,2026-02-04 07:00:00,7.0,6.9,987.5,90.0,18.0,140.0,,0.0
07510,2026-02-04 08:00:00,8.0,6.9,987.7,89.0,18.0,160.0,,0.0
07510,2026-02-04 09:00:00,9.0,7.3,987.6,88.0,14.4,180.0,,0.0
07510,2026-02-04 10:00:00,10.0,8.2,987.4,84.0,14.4,170.0,,0.0
07510,2026-02-04 11:00:00,11.0,8.0,987.2,88.0,18.0,170.0,,0.6
07510,2026-02-04 12:00:00,12.0,8.3,986.9,91.0,21.6,180.0,,0.4
07510,2026-02-04 13:00:00,13.0,8.4,986.4,93.0,21.6,160.0,,0.8
07510,2026-02-04 14:00:00,14.0,9.2,986.2,92.0,18.0,180.0,,0.6
07510,2026-02-04 15:00:00,15.0,10.0,985.8,93.0,21.6,160.0,,0.8
07510,2026-02-04 16:00:00,16.0,10.4,986.6,93.0,14.4,190.0,,0.6
07510,2026-02-04 17:00:00,17.0,11.1,986.8,87.0,21.6,190.0,,0.0
07510,2026-02-04 18:00:00,18.0,10.8,987.5,86.0,18.0,220.0,,0.0
07510,2026-02-04 19:00:00,19.0,10.5,987.8,89.0,14.4,190.0,,0.0
07510,2026-02-04 20:00:00,20.0,9.7,987.9,90.0,14.4,200.0,,0.0
07510,2026-02-04 21:00:00,21.0,9.6,988.6,91.0,21.6,200.0,,0.6
07510,2026-02-04 22:00:00,22.0,9.4,989.5,93.0,10.8,210.0,,0.4
07510,2026-02-04 23:00:00,23.0,9.4,988.9,94.0,10.8,190.0,,2.4
07510,2026-02-05 00:00:00,0.0,9.3,989.2,94.0,7.2,180.0,,0.0
07510,2026-02-05 01:00:00,1.0,9.1,988.8,93.0,10.8,150.0,,0.4
07510,2026-02-05 02:00:00,2.0,9.4,988.9,89.0,14.4,210.0,,0.0
07510,2026-02-05 03:00:00,3.0,9.3,988.7,88.0,14.4,190.0,,0.0
07510,2026-02-05 04:00:00,4.0,9.1,987.7,86.0,7.2,160.0,,0.0
07510,2026-02-05 05:00:00,5.0,8.2,987.5,91.0,10.8,140.0,,0.0
07510,2026-02-05 06:00:00,6.0,9.2,986.9,83.0,14.4,190.0,0.1,0.0
07510,2026-02-05 07:00:00,7.0,9.0,985.7,83.0,18.0,160.0,,0.0
07510,2026-02-05 08:00:00,8.0,9.0,984.9,83.0,18.0,150.0,,0.0
07510,2026-02-05 09:00:00,9.0,9.2,984.1,82.0,18.0,150.0,,0.0
07510,2026-02-05 10:00:00,10.0,10.0,984.0,72.0,18.0,160.0,,0.0
07510,2026-02-05 11:00:00,11.0,9.9,984.3,74.0,14.4,160.0,,0.0
07510,2026-02-05 12:00:00,12.0,8.1,983.5,92.0,18.0,130.0,,2.6
07510,2026-02-05 13:00:00,13.0,8.4,983.0,93.0,14.4,150.0,,0.6
07510,2026-02-05 14:00:00,14.0,8.4,983.0,95.0,18.0,170.0,,1.6
07510,2026-02-05 15:00:00,15.0,9.2,983.0,96.0,14.4,170.0,,1.7
07510,2026-02-05 16:00:00,16.0,9.9,983.0,94.0,14.4,180.0,,0.0
07510,2026-02-05 17:00:00,17.0,10.1,983.5,93.0,10.8,180.0,,0.0
07510,2026-02-05 18:00:00,18.0,9.7,984.6,96.0,14.4,190.0,,0.0
07510,2026-02-05 19:00:00,19.0,10.6,985.3,96.0,14.4,210.0,,0.0
07510,2026-02-05 20:00:00,20.0,10.9,986.2,94.0,25.2,250.0,,3.0
07510,2026-02-05 21:00:00,21.0,10.8,987.2,95.0,21.6,220.0,,0.0
07510,2026-02-05 22:00:00,22.0,11.5,988.0,90.0,25.2,250.0,,0.2
07510,2026-02-05 23:00:00,23.0,11.7,988.7,88.0,25.2,260.0,,0.0
07510,2026-02-06 00:00:00,0.0,11.7,989.5,83.0,25.2,260.0,,0.0
07510,2026-02-06 01:00:00,1.0,11.6,990.4,86.0,25.2,250.0,,0.0
07510,2026-02-06 02:00:00,2.0,11.2,990.9,84.0,18.0,240.0,,0.0
07510,2026-02-06 03:00:00,3.0,10.5,991.8,86.0,25.2,260.0,,0.6
07510,2026-02-06 04:00:00,4.0,10.4,992.3,86.0,14.4,240.0,,0.0
07510,2026-02-06 05:00:00,5.0,10.8,993.1,85.0,18.0,230.0,,0.0
07510,2026-02-06 06:00:00,6.0,10.3,993.7,87.0,14.4,210.0,0.9,0.0
07510,2026-02-06 07:00:00,7.0,10.7,994.6,81.0,21.6,260.0,,0.0
07510,2026-02-06 08:00:00,8.0,10.9,995.5,80.0,25.2,250.0,,0.0
07510,2026-02-06 09:00:00,9.0,12.0,996.4,74.0,25.2,250.0,,0.0
07510,2026-02-06 10:00:00,10.0,13.0,997.1,74.0,21.6,250.0,,0.0
07510,2026-02-06 11:00:00,11.0,13.7,997.5,65.0,36.0,250.0,,0.0
07510,2026-02-06 12:00:00,12.0,14.7,997.8,63.0,36.0,250.0,,0.0
07510,2026-02-06 13:00:00,13.0,15.0,998.0,55.0,32.4,250.0,,0.0
07510,2026-02-06 14:00:00,14.0,15.2,997.8,53.0,25.2,260.0,,0.0
07510,2026-02-06 15:00:00,15.0,14.7,998.0,54.0,21.6,260.0,,0.0
07510,2026-02-06 16:00:00,16.0,14.2,998.0,59.0,10.8,230.0,,0.0
07510,2026-02-06 17:00:00,17.0,14.2,998.2,59.0,3.6,190.0,,0.0
07510,2026-02-06 18:00:00,18.0,11.1,998.6,73.0,7.2,150.0,,0.0
07510,2026-02-06 19:00:00,19.0,11.6,998.8,72.0,7.2,170.0,,0.0
07510,2026-02-06 20:00:00,20.0,11.4,999.1,72.0,10.8,150.0,,0.0
07510,2026-02-06 21:00:00,21.0,10.7,999.7,80.0,3.6,150.0,,0.6
07510,2026-02-06 22:00:00,22.0,10.4,999.8,79.0,14.4,170.0,,0.0
07510,2026-02-06 23:00:00,23.0,10.4,1000.2,81.0,18.0,200.0,,0.0
07510,2026-02-07 00:00:00,0.0,10.0,1000.7,84.0,14.4,210.0,,0.0
07510,2026-02-07 01:00:00,1.0,8.6,1001.0,90.0,7.2,160.0,,0.2
07510,2026-02-07 02:00:00,2.0,7.5,1001.5,93.0,10.8,190.0,,0.0
07510,2026-02-07 03:00:00,3.0,7.4,1001.8,95.0,7.2,180.0,,0.0
07510,2026-02-07 04:00:00,4.0,7.4,1002.0,95.0,10.8,190.0,,0.0
07510,2026-02-07 05:00:00,5.0,6.5,1002.5,96.0,7.2,140.0,,0.0
07510,2026-02-07 06:00:00,6.0,6.7,1002.8,97.0,10.8,180.0,6.3,0.2
07510,2026-02-07 07:00:00,7.0,6.6,1002.9,97.0,14.4,190.0,,0.0
07510,2026-02-07 08:00:00,8.0,7.1,1003.4,94.0,14.4,190.0,,0.0
07510,2026-02-07 09:00:00,9.0,8.9,1004.0,81.0,18.0,200.0,,0.0
07510,2026-02-07 10:00:00,10.0,11.4,1004.3,71.0,18.0,210.0,,0.0
07510,2026-02-07 11:00:00,11.0,12.7,1004.7,67.0,21.6,230.0,,0.0
07510,2026-02-07 12:00:00,12.0,12.9,1004.8,60.0,36.0,250.0,,0.0
07510,2026-02-07 13:00:00,13.0,12.6,1004.2,59.0,25.2,250.0,,0.0
07510,2026-02-07 14:00:00,14.0,13.4,1003.2,60.0,14.4,210.0,,0.0
07510,2026-02-07 15:00:00,15.0,13.7,1003.1,56.0,18.0,210.0,,0.0
07510,2026-02-07 16:00:00,16.0,13.5,1002.8,55.0,14.4,190.0,,0.0
07510,2026-02-07 17:00:00,17.0,12.4,1002.7,59.0,7.2,150.0,,0.0
07510,2026-02-07 18:00:00,18.0,10.4,1002.5,67.0,10.8,140.0,,0.0
07510,2026-02-07 19:00:00,19.0,9.9,1002.2,71.0,10.8,110.0,,0.0
07510,2026-02-07 20:00:00,20.0,9.5,1002.2,72.0,14.4,110.0,,0.0
07510,2026-02-07 21:00:00,21.0,9.3,1001.8,70.0,14.4,110.0,,0.0
07510,2026-02-07 22:00:00,22.0,8.7,1001.7,70.0,14.4,130.0,,0.0
07510,2026-02-07 23:00:00,23.0,8.5,1001.5,72.0,14.4,110.0,,0.0
07510,2026-02-08 00:00:00,0.0,8.3,1001.4,73.0,10.8,110.0,,0.0
07510,2026-02-08 01:00:00,1.0,8.5,1001.1,72.0,10.8,100.0,,0.0
07510,2026-02-08 02:00:00,2.0,7.7,1001.4,76.0,3.6,150.0,,0.0
07510,2026-02-08 03:00:00,3.0,8.0,1001.0,76.0,7.2,70.0,,0.0
07510,2026-02-08 04:00:00,4.0,7.6,1001.0,80.0,10.8,50.0,,0.0
07510,2026-02-08 05:00:00,5.0,7.0,1001.4,85.0,7.2,50.0,,0.0
07510,2026-02-08 06:00:00,6.0,6.7,1001.7,87.0,7.2,50.0,6.3,0.0
07510,2026-02-08 07:00:00,7.0,6.4,1002.4,88.0,3.6,60.0,,0.0
07510,2026-02-08 08:00:00,8.0,6.2,1003.0,91.0,3.6,80.0,,0.0
07510,2026-02-08 09:00:00,9.0,7.4,1003.3,88.0,3.6,110.0,,0.0
07510,2026-02-08 10:00:00,10.0,9.0,1004.1,79.0,7.2,150.0,,0.0
07510,2026-02-08 11:00:00,11.0,11.6,1004.3,71.0,3.6,10.0,,0.0
07510,2026-02-08 12:00:00,12.0,11.9,1004.6,68.0,7.2,250.0,,0.0
07510,2026-02-08 13:00:00,13.0,12.7,1004.6,66.0,7.2,280.0,,0.0
07510,2026-02-08 14:00:00,14.0,13.0,1004.7,67.0,14.4,290.0,,0.0
07510,2026-02-08 15:00:00,15.0,12.5,1005.1,71.0,18.0,280.0,,0.0
07510,2026-02-08 16:00:00,16.0,11.7,1005.8,78.0,14.4,300.0,,0.0
07510,2026-02-08 17:00:00,17.0,11.4,1006.5,81.0,10.8,260.0,,0.0
07510,2026-02-08 18:00:00,18.0,10.4,1007.2,83.0,18.0,270.0,,0.0
07510,2026-02-08 19:00:00,19.0,9.6,1007.7,93.0,10.8,250.0,,0.2
07510,2026-02-08 20:00:00,20.0,9.5,1008.0,94.0,14.4,240.0,,0.2
07510,2026-02-08 21:00:00,21.0,9.2,1007.4,94.0,3.6,270.0,,0.4
07510,2026-02-08 22:00:00,22.0,7.8,1007.3,95.0,10.8,220.0,,0.0
07510,2026-02-08 23:00:00,23.0,8.5,1007.3,97.0,7.2,200.0,,0.0
07510,2026-02-09 00:00:00,0.0,7.9,1007.0,96.0,7.2,210.0,,0.0
07510,2026-02-09 01:00:00,1.0,7.1,1006.7,96.0,10.8,200.0,,0.0
07510,2026-02-09 02:00:00,2.0,6.8,1006.1,96.0,10.8,190.0,,0.0
07510,2026-02-09 03:00:00,3.0,6.8,1005.5,97.0,10.8,190.0,,0.2
07510,2026-02-09 04:00:00,4.0,7.0,1004.7,97.0,14.4,190.0,,0.0
07510,2026-02-09 05:00:00,5.0,7.0,1004.9,97.0,7.2,170.0,,0.0
07510,2026-02-09 06:00:00,6.0,7.0,1004.5,97.0,10.8,130.0,0.4,0.0
07510,2026-02-09 07:00:00,7.0,6.8,1004.5,96.0,14.4,150.0,,0.0
07510,2026-02-09 08:00:00,8.0,7.3,1004.8,91.0,14.4,160.0,,0.0
07510,2026-02-09 09:00:00,9.0,8.2,1004.7,84.0,18.0,160.0,,0.0
07510,2026-02-09 10:00:00,10.0,9.4,1004.8,81.0,14.4,160.0,,0.0
07510,2026-02-09 11:00:00,11.0,10.4,1004.9,80.0,13.7,180.0,1.3,0.0
07510,2026-02-09 12:00:00,12.0,10.8,1004.3,91.0,18.0,190.0,,0.6
07510,2026-02-09 13:00:00,13.0,11.1,1003.6,92.0,10.8,180.0,,0.0
07510,2026-02-09 14:00:00,14.0,11.5,1003.0,95.0,14.4,190.0,,0.2
07510,2026-02-09 15:00:00,15.0,12.0,1002.7,94.0,10.8,190.0,,0.4
07510,2026-02-09 16:00:00,16.0,12.3,1002.2,92.0,18.0,180.0,,0.2
07510,2026-02-09 17:00:00,17.0,11.9,1001.6,89.0,14.4,180.0,,0.4
07510,2026-02-09 18:00:00,18.0,11.8,1001.8,87.0,14.4,200.0,,0.0
07510,2026-02-09 19:00:00,19.0,11.2,1001.3,94.0,25.2,200.0,,3.6
07510,2026-02-09 20:00:00,20.0,11.4,1001.5,95.0,25.2,200.0,,0.6
07510,2026-02-09 21:00:00,21.0,11.4,1002.1,95.0,21.6,230.0,,0.0
07510,2026-02-09 22:00:00,22.0,11.5,1001.7,96.0,21.6,210.0,,0.8
07510,2026-02-09 23:00:00,23.0,11.5,1001.6,96.0,18.0,210.0,,0.6
07510,2026-02-10 00:00:00,0.0,11.8,1001.5,97.0,21.6,220.0,,1.2
07510,2026-02-10 01:00:00,1.0,12.1,1001.7,97.0,14.4,240.0,,0.4
07510,2026-02-10 02:00:00,2.0,12.0,1001.4,97.0,7.2,220.0,,1.4
07510,2026-02-10 03:00:00,3.0,12.3,1001.0,98.0,10.8,230.0,,0.2
07510,2026-02-10 04:00:00,4.0,12.6,1000.8,98.0,10.8,250.0,,0.6
07510,2026-02-10 05:00:00,5.0,12.8,1000.6,98.0,10.8,240.0,,0.2
07510,2026-02-10 06:00:00,6.0,12.9,1000.3,98.0,14.4,240.0,1.2,0.8
07510,2026-02-10 07:00:00,7.0,12.9,999.9,98.0,18.0,240.0,,1.1
07510,2026-02-10 08:00:00,8.0,13.1,999.8,98.0,18.0,220.0,,5.2
07510,2026-02-10 09:00:00,9.0,13.3,999.8,98.0,14.4,240.0,,6.3
07510,2026-02-10 10:00:00,10.0,13.8,999.7,98.0,21.6,250.0,,4.0
07510,2026-02-10 11:00:00,11.0,14.3,999.0,97.0,28.8,240.0,,1.0
07510,2026-02-10 12:00:00,12.0,14.2,998.8,97.0,28.8,260.0,,7.5
07510,2026-02-10 13:00:00,13.0,14.6,998.4,96.0,39.6,270.0,,2.2
07510,2026-02-10 14:00:00,14.0,14.4,998.3,95.0,36.0,270.0,,0.4
07510,2026-02-10 15:00:00,15.0,14.4,998.2,95.0,36.0,270.0,,0.7
07510,2026-02-10 16:00:00,16.0,14.3,998.4,96.0,36.0,270.0,,1.0
07510,2026-02-10 17:00:00,17.0,14.3,998.2,90.0,32.4,270.0,,0.0
07510,2026-02-10 18:00:00,18.0,13.9,998.9,91.0,32.4,270.0,,0.2
07510,2026-02-10 19:00:00,19.0,14.3,998.7,87.0,36.0,270.0,,0.0
07510,2026-02-10 20:00:00,20.0,14.4,999.0,83.0,36.0,280.0,,0.0
07510,2026-02-10 21:00:00,21.0,14.5,998.8,80.0,43.2,270.0,,0.0
07510,2026-02-10 22:00:00,22.0,14.5,998.7,77.0,46.8,270.0,,0.0
07510,2026-02-10 23:00:00,23.0,14.3,999.4,78.0,46.8,270.0,,0.0
07510,2026-02-11 00:00:00,0.0,14.0,1000.1,80.0,46.8,270.0,,0.4
07510,2026-02-11 01:00:00,1.0,13.9,1000.4,77.0,50.4,270.0,,0.0
07510,2026-02-11 02:00:00,2.0,14.0,1001.1,76.0,50.4,280.0,,0.0
07510,2026-02-11 03:00:00,3.0,13.7,1001.4,76.0,43.2,270.0,,0.0
07510,2026-02-11 04:00:00,4.0,13.4,1001.8,74.0,54.0,280.0,,0.0
07510,2026-02-11 05:00:00,5.0,13.3,1002.5,77.0,36.0,280.0,,0.0
07510,2026-02-11 06:00:00,6.0,13.3,1003.2,76.0,43.2,280.0,0.0,0.0
07510,2026-02-11 07:00:00,7.0,13.2,1003.6,78.0,28.8,270.0,,0.0
07510,2026-02-11 08:00:00,8.0,13.2,1004.1,81.0,25.2,260.0,,0.0
07510,2026-02-11 09:00:00,9.0,12.8,1004.4,88.0,18.0,250.0,,0.0
07510,2026-02-11 10:00:00,10.0,12.9,1004.1,91.0,25.2,250.0,,0.6
07510,2026-02-11 11:00:00,11.0,13.0,1003.6,94.0,21.6,230.0,,1.6
07510,2026-02-11 12:00:00,12.0,13.5,1002.3,93.0,21.6,230.0,,0.4
07510,2026-02-11 13:00:00,13.0,12.7,1000.3,90.0,21.6,210.0,,0.4
07510,2026-02-11 14:00:00,14.0,12.8,998.1,90.0,18.0,180.0,,0.2
07510,2026-02-11 15:00:00,15.0,12.6,997.1,90.0,21.6,200.0,,1.2
07510,2026-02-11 16:00:00,16.0,12.4,995.6,93.0,28.8,200.0,,4.2
07510,2026-02-11 17:00:00,17.0,12.6,993.9,92.0,21.6,210.0,,0.2
07510,2026-02-11 18:00:00,18.0,12.4,994.0,96.0,18.0,210.0,,1.9
07510,2026-02-11 19:00:00,19.0,13.6,993.5,91.0,36.0,240.0,,0.8
07510,2026-02-11 20:00:00,20.0,14.2,992.3,80.0,36.0,260.0,,0.0
07510,2026-02-11 21:00:00,21.0,14.2,992.1,72.0,75.6,260.0,,1.0
07510,2026-02-11 22:00:00,22.0,13.3,992.1,79.0,64.8,260.0,,0.0
07510,2026-02-11 23:00:00,23.0,12.1,992.3,82.0,75.6,260.0,,1.6
07510,2026-02-12 00:00:00,0.0,11.4,992.3,90.0,57.6,270.0,,1.8
07510,2026-02-12 01:00:00,1.0,11.1,992.2,90.0,61.2,270.0,,3.1
07510,2026-02-12 02:00:00,2.0,10.7,992.7,89.0,64.8,280.0,,0.8
07510,2026-02-12 03:00:00,3.0,10.7,995.2,89.0,57.6,290.0,,1.6
07510,2026-02-12 04:00:00,4.0,10.6,996.5,88.0,54.0,280.0,,2.6
07510,2026-02-12 05:00:00,5.0,11.9,997.6,80.0,46.8,290.0,,0.4
07510,2026-02-12 06:00:00,6.0,11.0,999.1,85.0,50.4,280.0,0.1,1.2
07510,2026-02-12 07:00:00,7.0,11.8,1000.6,73.0,50.4,280.0,,0.2
07510,2026-02-12 08:00:00,8.0,12.0,1001.9,75.0,43.2,280.0,,0.0
07510,2026-02-12 09:00:00,9.0,12.0,1003.3,69.0,43.2,290.0,,0.4
07510,2026-02-12 10:00:00,10.0,13.1,1004.1,71.0,54.0,290.0,,0.0
07510,2026-02-12 11:00:00,11.0,13.0,1004.9,72.0,46.8,280.0,,0.0
07510,2026-02-12 12:00:00,12.0,13.6,1005.0,69.0,54.0,280.0,,0.4
07510,2026-02-12 13:00:00,13.0,13.3,1004.9,68.0,43.2,280.0,,0.0
07510,2026-02-12 14:00:00,14.0,13.4,1004.5,75.0,39.6,280.0,,0.2
07510,2026-02-12 15:00:00,15.0,9.5,1005.5,85.0,36.0,320.0,,0.8
07510,2026-02-12 16:00:00,16.0,11.2,1005.5,78.0,32.4,280.0,,0.0
07510,2026-02-12 17:00:00,17.0,11.6,1005.7,81.0,39.6,280.0,,0.2
07510,2026-02-12 18:00:00,18.0,12.1,1006.1,78.0,36.0,280.0,,0.0
07510,2026-02-12 19:00:00,19.0,11.6,1006.4,84.0,21.6,270.0,,0.0
07510,2026-02-12 20:00:00,20.0,10.9,1006.3,89.0,18.0,260.0,,0.0
07510,2026-02-12 21:00:00,21.0,11.0,1006.1,89.0,18.0,260.0,,0.2
07510,2026-02-12 22:00:00,22.0,11.0,1005.4,89.0,14.4,240.0,,0.0
07510,2026-02-12 23:00:00,23.0,10.9,1004.1,88.0,10.8,220.0,,0.0
07510,2026-02-13 00:00:00,0.0,10.3,1003.1,91.0,14.4,190.0,,0.2
07510,2026-02-13 01:00:00,1.0,10.0,1001.7,92.0,18.0,190.0,,0.0
07510,2026-02-13 02:00:00,2.0,10.1,1000.5,90.0,14.4,190.0,,0.0
07510,2026-02-13 03:00:00,3.0,9.9,998.5,87.0,18.0,180.0,,0.0
07510,2026-02-13 04:00:00,4.0,9.7,996.7,85.0,14.4,180.0,,0.2
07510,2026-02-13 05:00:00,5.0,9.8,995.3,82.0,18.0,160.0,,0.0
07510,2026-02-13 06:00:00,6.0,9.5,993.7,81.0,14.4,160.0,2.7,0.0
07510,2026-02-13 07:00:00,7.0,9.1,992.5,81.0,10.8,160.0,,0.0
07510,2026-02-13 08:00:00,8.0,9.1,992.0,80.0,21.6,170.0,,0.0
07510,2026-02-13 09:00:00,9.0,8.3,991.3,89.0,18.0,150.0,,0.8
07510,2026-02-13 10:00:00,10.0,8.7,990.5,92.0,14.4,150.0,,1.0
07510,2026-02-13 11:00:00,11.0,8.9,989.8,92.0,14.4,130.0,,1.0
07510,2026-02-13 12:00:00,12.0,9.6,989.3,90.0,14.4,120.0,,0.2
07510,2026-02-13 13:00:00,13.0,9.9,988.4,89.0,10.8,130.0,,0.2
07510,2026-02-13 14:00:00,14.0,10.4,987.6,90.0,10.8,160.0,,0.4
07510,2026-02-13 15:00:00,15.0,10.5,987.0,90.0,10.8,150.0,,0.2
07510,2026-02-13 16:00:00,16.0,10.1,986.8,94.0,3.6,160.0,,0.8
07510,2026-02-13 17:00:00,17.0,10.0,987.0,94.0,3.6,100.0,,0.2
07510,2026-02-13 18:00:00,18.0,9.9,987.7,95.0,7.2,40.0,,0.0
07510,2026-02-13 19:00:00,19.0,9.7,988.8,96.0,7.2,340.0,,0.0
07510,2026-02-13 20:00:00,20.0,9.6,990.0,96.0,14.4,330.0,,0.2
07510,2026-02-13 21:00:00,21.0,9.4,991.2,96.0,14.4,310.0,,1.0
07510,2026-02-13 22:00:00,22.0,9.2,992.6,96.0,16.6,320.0,0.0,1.0
07510,2026-02-13 23:00:00,23.0,9.1,993.7,96.0,14.4,310.0,,1.0
07510,2026-02-14 00:00:00,0.0,9.0,994.8,96.0,21.6,320.0,,1.2
07510,2026-02-14 01:00:00,1.0,8.2,996.3,93.0,25.2,320.0,,0.6
07510,2026-02-14 02:00:00,2.0,8.3,997.3,94.0,14.4,320.0,,0.0
07510,2026-02-14 03:00:00,3.0,8.2,997.9,95.0,18.0,300.0,,0.0
07510,2026-02-14 04:00:00,4.0,9.0,999.2,88.0,21.6,340.0,,0.0
07510,2026-02-14 05:00:00,5.0,8.9,1000.3,89.0,25.2,330.0,,0.0
07510,2026-02-14 06:00:00,6.0,8.6,1001.8,79.0,35.6,340.0,0.0,0.0
07510,2026-02-14 07:00:00,7.0,8.3,1003.6,80.0,32.4,340.0,,0.0
07510,2026-02-14 08:00:00,8.0,8.2,1006.0,82.0,28.8,350.0,,0.0
07510,2026-02-14 09:00:00,9.0,9.0,1008.1,82.0,28.8,350.0,,0.0
07510,2026-02-14 10:00:00,10.0,10.0,1009.8,78.0,32.4,360.0,,0.0
07510,2026-02-14 11:00:00,11.0,9.6,1011.8,76.0,32.4,360.0,,0.0
07510,2026-02-14 12:00:00,12.0,9.0,1013.1,75.0,28.8,350.0,,0.0
07510,2026-02-14 13:00:00,13.0,8.6,1014.6,75.0,25.2,340.0,,0.0
07510,2026-02-14 14:00:00,14.0,8.4,1015.8,73.0,20.9,350.0,0.2,0.0
07510,2026-02-14 15:00:00,15.0,9.2,1017.3,67.0,25.2,330.0,,0.0
07510,2026-02-14 16:00:00,16.0,8.6,1018.0,67.0,28.8,340.0,,0.0
07510,2026-02-14 17:00:00,17.0,7.7,1019.5,66.0,25.2,350.0,,0.0
07510,2026-02-14 18:00:00,18.0,7.2,1020.7,69.0,18.0,340.0,,0.0
07510,2026-02-14 19:00:00,19.0,7.1,1021.7,67.0,14.4,320.0,,0.0
07510,2026-02-14 20:00:00,20.0,6.8,1022.6,74.0,7.2,270.0,,0.0
07510,2026-02-14 21:00:00,21.0,6.4,1023.2,75.0,3.6,360.0,,0.0
07510,2026-02-14 22:00:00,22.0,5.7,1023.6,78.0,7.2,280.0,,0.0
07510,2026-02-14 23:00:00,23.0,3.9,1023.6,86.0,7.2,230.0,,0.0
07510,2026-02-15 00:00:00,0.0,2.9,1023.4,90.0,3.6,210.0,,0.0
07510,2026-02-15 01:00:00,1.0,2.5,1023.4,93.0,3.6,190.0,,0.0
07510,2026-02-15 02:00:00,2.0,2.7,1023.3,93.0,7.2,200.0,,0.0
07510,2026-02-15 03:00:00,3.0,3.8,1022.3,86.0,7.2,180.0,,0.0
07510,2026-02-15 04:00:00,4.0,4.9,1021.4,78.0,14.4,190.0,,0.0
07510,2026-02-15 05:00:00,5.0,5.5,1020.7,80.0,14.4,180.0,,0.0
07510,2026-02-15 06:00:00,6.0,5.8,1020.0,87.0,14.4,180.0,0.6,0.0
07510,2026-02-15 07:00:00,7.0,6.0,1019.3,92.0,14.4,190.0,,0.4
07510,2026-02-15 08:00:00,8.0,6.8,1018.5,96.0,21.6,200.0,,1.2
07510,2026-02-15 09:00:00,9.0,7.9,1017.9,97.0,21.6,200.0,,1.6
07510,2026-02-15 10:00:00,10.0,9.3,1017.4,98.0,21.6,220.0,,2.9
07510,2026-02-15 11:00:00,11.0,11.5,1016.8,96.0,28.8,250.0,,2.2
07510,2026-02-15 12:00:00,12.0,11.8,1016.0,96.0,28.8,260.0,,3.2
07510,2026-02-15 13:00:00,13.0,12.0,1015.7,94.0,28.8,270.0,,0.8
07510,2026-02-15 14:00:00,14.0,12.2,1014.8,91.0,32.4,270.0,,0.2
07510,2026-02-15 15:00:00,15.0,12.0,1014.6,93.0,39.6,270.0,,1.6
07510,2026-02-15 16:00:00,16.0,11.7,1013.8,94.0,36.0,250.0,,2.8
07510,2026-02-15 17:00:00,17.0,11.8,1013.7,96.0,36.0,250.0,,3.1
07510,2026-02-15 18:00:00,18.0,12.3,1014.2,96.0,32.4,270.0,,2.4
07510,2026-02-15 19:00:00,19.0,12.6,1014.7,96.0,36.0,280.0,,0.6
07510,2026-02-15 20:00:00,20.0,12.8,1015.3,94.0,32.4,280.0,,0.4
07510,2026-02-15 21:00:00,21.0,13.1,1015.7,91.0,36.0,280.0,,0.0
07510,2026-02-15 22:00:00,22.0,12.9,1015.6,93.0,28.8,280.0,,0.0
07510,2026-02-15 23:00:00,23.0,12.9,1015.6,92.0,28.8,270.0,,0.0
07510,2026-02-16 00:00:00,0.0,12.7,1015.3,94.0,28.8,270.0,,0.6
07510,2026-02-16 01:00:00,1.0,12.7,1014.4,94.0,32.4,260.0,,0.4
07510,2026-02-16 02:00:00,2.0,12.7,1014.0,92.0,32.4,260.0,,0.2
07510,2026-02-16 03:00:00,3.0,12.5,1013.9,95.0,28.8,260.0,,0.8
07510,2026-02-16 04:00:00,4.0,12.5,1012.5,96.0,28.8,270.0,,1.6
07510,2026-02-16 05:00:00,5.0,12.6,1012.3,96.0,32.4,270.0,,0.2
07510,2026-02-16 06:00:00,6.0,12.7,1012.5,96.0,36.0,280.0,0.0,0.2
07510,2026-02-16 07:00:00,7.0,12.7,1012.2,96.0,32.4,280.0,,0.8
07510,2026-02-16 08:00:00,8.0,12.6,1012.8,87.0,28.8,290.0,,0.0
07510,2026-02-16 09:00:00,9.0,12.5,1013.8,84.0,28.8,290.0,,0.0
07510,2026-02-16 10:00:00,10.0,12.7,1014.6,81.0,21.6,290.0,,0.0
07510,2026-02-16 11:00:00,11.0,13.2,1014.6,78.0,28.8,290.0,,0.0
07510,2026-02-16 12:00:00,12.0,12.8,1014.4,79.0,28.8,280.0,,0.0
07510,2026-02-16 13:00:00,13.0,11.9,1013.6,92.0,25.2,280.0,,0.8
07510,2026-02-16 14:00:00,14.0,12.2,1013.6,87.0,25.2,290.0,,1.6
07510,2026-02-16 15:00:00,15.0,12.3,1013.9,80.0,32.4,290.0,,0.0
07510,2026-02-16 16:00:00,16.0,12.2,1014.3,74.0,25.2,280.0,,0.0
07510,2026-02-16 17:00:00,17.0,11.9,1014.9,76.0,28.4,290.0,0.6,0.0
07510,2026-02-16 18:00:00,18.0,11.5,1015.8,75.0,25.2,290.0,,0.0
07510,2026-02-16 19:00:00,19.0,10.0,1016.9,90.0,18.0,300.0,,1.0
07510,2026-02-16 20:00:00,20.0,10.2,1017.7,83.0,14.4,300.0,,0.0
